trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,85033.48,0.41547692,51790.30859375,20564.869140625,-0.5605133771896362,-0.2148226350545883,60141.16796875,21041.484375,3.001744747161865,-3.131022453308105,-1,1,11,13,0.0,0.0,-242.16705322265625,-652.1138916015625,1,1,20074.697265625,-0.2789511084556579,-1.9385586977005005,21311.076171875,-0.690778911113739,Higgs,12.353210197035276,72.18877680394729,0.1504181067096155,2.628969950019913,1
True,True,2,1,90365.32,-1.5697962,42182.96484375,25115.001953125,-0.9276733994483948,-2.0146584510803223,61673.43359375,95833.03125,2.4252986907958984,1.598796844482422,-1,1,11,13,0.0,0.0,-283.2834777832031,-326.92205810546875,1,1,47034.7578125,0.7327592968940735,0.6883496046066284,61108.34375,-0.0083809979259967,WW,45.42450091697601,62.01280121785069,0.8265018463134766,2.590584608107859,0
True,False,2,0,55354.523,1.2670131,33844.8203125,16586.826171875,-2.0579652786254883,-2.314976692199707,134664.0625,84787.40625,-1.6959530115127563,-2.068009376525879,1,-1,11,13,0.0,0.0,-584.4755859375,-314.4371643066406,1,1,0.0,0.0,0.0,0.0,0.0,WW,10.68191633370029,49.66421205164409,0.3720563650131225,3.084678542526852,0
False,True,2,0,78550.13,0.4147861,55992.92578125,24422.134765625,2.4227495193481445,1.8522216081619265,318193.8125,79748.6796875,-2.841517925262451,-2.794551372528076,1,-1,13,11,0.0,0.0,-538.5501098632812,-514.446044921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.45541256673864,80.39630638861044,0.046966552734375,3.0411436370648293,0
True,False,2,1,136901.28,2.28037,52555.7265625,15623.4853515625,0.4743551611900329,1.1789398193359375,58580.2890625,27798.525390625,-0.0295097958296537,-0.7254990339279175,-1,1,11,13,0.0,0.0,-1203.453369140625,-949.3931274414062,1,1,98188.7734375,1.805286765098572,-1.2688149213790894,306768.90625,-0.8011913895606995,WW,28.402786057625743,65.31814526019862,0.6959892380982637,2.4638431756963155,0
True,False,2,1,135975.39,-3.1366115,51844.40625,24278.685546875,0.3538034856319427,-0.285170704126358,55123.2578125,25272.814453125,-1.2002404928207395,-0.8525930643081665,1,-1,11,13,0.0,0.0,-233.08914184570312,-937.1582641601562,1,1,119185.84375,-2.155324697494507,0.7364155054092407,521742.46875,-0.8705272674560547,WW,26.119795256206263,75.12738856191987,0.3476474285125732,2.046693358984476,0
True,True,2,0,56041.008,2.3770921,31023.41015625,27236.080078125,-0.9909504055976868,-1.044215202331543,47543.7578125,43484.25,-0.2093229740858078,-1.4112675189971924,-1,1,13,11,0.0,0.0,-1083.4295654296875,-342.8085632324219,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.90928671134747,48.099323018596905,1.2019445449113846,3.140335647895717,0
True,False,2,1,60745.08,3.1091983,80973.328125,16029.6787109375,-2.3361263275146484,-1.201995611190796,422591.8125,29072.763671875,0.7537809610366821,0.9330921173095704,-1,1,11,13,0.0,0.0,-921.6871337890624,-365.5752258300781,1,1,67981.984375,0.9314401149749756,-1.7474888563156128,99859.390625,-0.9571294188499452,WW,43.56547792965361,96.78823202708315,0.1793111562728881,2.3258751615011426,0
True,False,2,0,45048.207,0.7294656,32584.8671875,30140.146484375,-0.7653812766075134,-0.0934930369257927,42604.36328125,30271.96875,-1.6410430669784546,2.989370822906494,-1,1,13,11,0.0,0.0,-89.943115234375,-536.1063842773438,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.84637077478624,42.5366280573466,1.6527714172946375,3.1285744174514747,0
True,False,2,0,51350.543,1.1000698,34333.87109375,25680.9921875,-1.569777011871338,-0.4935705065727234,86069.3203125,28873.3046875,-1.4522044658660889,-2.918996810913086,-1,1,11,13,0.0,0.0,-63.34152221679688,-695.9083862304688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,52.00065562207774,44.960026874385726,1.466792345046997,3.1267041173513865,1
False,True,2,0,39516.01,1.4533548,29038.39453125,25612.072265625,-1.6312053203582764,-2.0674991607666016,77034.8515625,102852.1328125,-2.632305383682251,-1.0154662132263184,-1,1,11,13,0.0,0.0,-150.7269287109375,-360.41357421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.22816169264016,37.8251714010518,1.6168391704559326,2.9403883204756305,0
False,True,2,1,68824.29,-0.68776,27363.24609375,25261.1015625,0.3344678282737732,0.913851261138916,28908.306640625,36564.0,2.957373142242432,1.938117742538452,-1,1,13,11,0.0,0.0,-351.756103515625,-724.2472534179688,1,1,21373.421875,1.0828003883361816,2.829042673110962,35500.60546875,-0.8450861573219299,WW,29.944025601513594,45.9486175898651,1.0192553997039795,3.125358823752407,0
True,False,2,0,55707.207,-1.5111951,40332.953125,29614.037109375,0.6362705230712891,-0.3685214221477508,48776.4453125,31647.810546875,1.1180988550186155,2.390312433242798,-1,1,13,11,0.0,0.0,-223.70733642578125,-265.7460632324219,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.74446458130193,56.625565194426486,1.272213578224182,3.130476897284129,0
True,True,2,1,111518.48,-2.5989983,57922.61328125,35619.4296875,-0.6179419755935669,0.276290088891983,69337.96875,36987.77734375,1.926904559135437,1.719070315361023,-1,1,11,13,0.0,0.0,-17.191436767578125,-769.2758178710938,1,1,177350.875,0.5910196900367737,0.0785626322031021,209961.78125,-0.8643999099731445,WW,43.02937586963754,93.0661879218704,0.207834243774414,1.8363382029566733,0
True,True,2,1,66949.01,0.83581614,53843.9609375,47040.24609375,-0.9756289124488832,-0.4006217122077942,81567.953125,50866.04296875,-1.4056867361068726,-1.6173357963562012,1,-1,11,13,0.0,0.0,-31.85260009765625,-910.8875122070312,1,1,72409.2421875,-0.0568602234125137,2.3704488277435303,73311.8828125,-0.6220210790634155,WW,31.205843864391493,100.32241548317138,0.2116490602493286,2.3401638778591805,0
True,True,2,1,49095.945,2.950532,55004.58984375,29170.396484375,1.168584227561951,1.3006398677825928,97034.71875,57524.16015625,-0.498940646648407,0.738940417766571,-1,1,11,13,0.0,0.0,-1757.9815673828125,-1370.169677734375,1,1,46240.26171875,0.384779155254364,-3.09498143196106,49994.48046875,-0.95948988199234,WW,46.77957767267385,70.17920348979698,1.237881064414978,3.0457616106190315,0
False,True,2,1,108537.14,-2.6630473,34660.14453125,31831.21875,1.7470862865447998,1.3447834253311155,102457.8828125,65221.39453125,0.1426306664943695,0.9099305868148804,-1,1,13,11,0.0,0.0,-806.2951049804688,-504.86810302734375,1,1,29798.16015625,0.5396167635917664,-1.1090500354766846,34945.8671875,-0.8881720900535583,WW,28.27164679790967,61.66683936128695,0.7672999203205109,3.1110293253183903,0
True,False,2,1,87530.17,-2.0746305,31907.478515625,29649.080078125,-1.4210128784179688,-2.130833864212036,69921.84375,126610.8359375,1.5710391998291016,1.930041670799256,1,-1,13,11,0.0,0.0,-292.04962158203125,-866.4832763671875,1,1,32686.8984375,-0.3967457115650177,-0.0140162492170929,36040.91796875,-0.7597460150718689,Higgs,24.85210456004912,60.568863117610526,0.3590024709701538,2.464671503487158,1
True,True,2,0,61396.598,-2.1597912,31353.884765625,31311.337890625,0.3785250782966614,1.1009833812713623,33627.2109375,52284.69921875,0.5254051089286804,1.3579965829849243,-1,1,13,11,0.0,0.0,-332.5999755859375,-274.9956359863281,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.31062719504783,57.31318435705391,0.8325914740562439,3.1011918860206125,0
True,True,2,0,66369.44,-0.96723545,69220.65625,31433.6171875,-0.2205701321363449,-0.6968779563903809,70911.328125,39380.390625,2.2954771518707275,2.679009437561035,1,-1,11,13,0.0,0.0,-1209.47705078125,-913.5230102539062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.6215932768668,99.07131298452812,0.3835322856903076,2.901465285627729,1
True,False,2,1,58242.695,-3.0482392,38190.8984375,20785.091796875,-1.0201737880706787,-1.1775844097137451,59849.12890625,36940.91796875,-0.3693077862262726,0.0309636816382408,-1,1,11,13,0.0,0.0,-969.74462890625,-728.0482177734375,1,1,22540.3984375,-0.6725099086761475,1.0510168075561523,28345.900390625,-0.4427437484264374,WW,12.049946097004891,57.9022949601176,0.4002714678645134,2.8192702672931684,0
True,True,2,1,46674.395,-2.0807686,50933.375,34896.9140625,0.0396901331841945,-0.2830767333507538,50973.609375,36304.46484375,0.6527416110038757,1.6572418212890625,1,-1,13,11,0.0,0.0,-162.29119873046875,-867.19384765625,1,1,36729.3515625,1.60371732711792,-1.827664136886597,95079.0625,-0.4088644385337829,WW,42.83003790888465,75.62544628759254,1.0045002102851868,3.133500979753874,0
True,False,2,1,59030.965,-1.9616547,55785.87109375,18750.423828125,2.262644052505493,1.7117884159088137,270911.125,53620.69921875,0.1058308407664299,1.5505059957504272,1,-1,11,13,0.0,0.0,-434.9267578125,-538.1458740234375,1,1,59896.375,2.128206491470337,2.297377824783325,255275.4375,-0.4528010189533233,WW,46.41529202996874,61.04744525176103,1.4446751549839971,2.377114744975696,0
True,False,2,0,49773.496,0.10844968,39614.5703125,16459.294921875,0.332343578338623,1.8813730478286743,41822.5390625,55261.27734375,-2.8425416946411133,2.421828508377075,-1,1,11,13,0.0,0.0,-587.7876586914062,-361.6701049804688,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.236852635091694,50.2397964067103,1.0188151041613978,3.049483256387377,0
True,False,2,1,61695.215,-0.83472437,36929.30078125,18981.23046875,0.7327788472175598,0.7656453847885132,47295.84765625,24822.126953125,2.047111749649048,-2.945511817932129,1,-1,11,13,0.0,0.0,-444.02099609375,-43.37115478515625,1,1,21897.35546875,-0.4787719845771789,2.030114889144897,24812.595703125,-0.8197044134140015,Higgs,31.85808931317662,45.9544002843484,1.2905617395984097,2.993177094197592,1
True,True,2,0,55804.086,1.6024369,42412.80859375,28094.94921875,0.1413923650979995,0.5026915073394775,42837.46875,31720.2890625,-1.3452184200286863,-1.907070755958557,1,-1,11,13,0.0,0.0,-607.2976684570312,-586.0731811523438,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.88255081634213,67.85999049959239,0.5618523359298706,3.1131336132219616,0
True,False,2,1,76098.29,-2.3145068,42089.44140625,25474.302734375,0.577677845954895,1.130692481994629,49309.796875,43568.9609375,0.3324224352836609,1.9752981662750244,1,-1,11,13,0.0,0.0,-252.75250244140625,-624.03857421875,1,1,28927.880859375,1.5215744972229004,0.9507036805152892,69824.0703125,-0.5195181965827942,WW,51.33399924339346,47.60281534173969,1.6428757309913635,3.0732233974683334,0
True,True,2,0,50905.22,2.727105,26756.525390625,25452.853515625,-0.2515944540500641,-0.6609144806861877,27607.84375,31217.357421875,-0.4926240742206573,-0.3125591278076172,-1,1,11,13,0.0,0.0,-278.6890563964844,-431.5501708984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.73564721914832,51.99805331522542,0.1800649464130401,3.13195071072894,1
True,False,2,1,52485.21,2.464774,39101.0,31479.23046875,2.399958372116089,2.388984203338623,217273.296875,173043.515625,-1.636306643486023,-0.953146994113922,1,-1,11,13,0.0,0.0,-238.54928588867188,-235.5504150390625,1,1,27981.73828125,0.9625410437583924,2.030553102493286,42215.2109375,-0.8700485825538635,Higgs,23.507584876867583,66.55156365027777,0.6831596493721008,2.485312288472469,1
True,True,2,1,67935.36,1.927158,37418.6015625,36486.0390625,-0.481126457452774,-0.2885573506355285,41833.8046875,38015.62109375,-1.633028864860535,-2.599862575531006,-1,1,13,11,0.0,0.0,-742.5767211914062,-128.74481201171875,1,1,36143.9765625,1.628011703491211,0.2782050967216491,95797.46875,-0.6248621940612793,WW,35.08013280731144,65.43748506861697,0.9668337106704712,2.246205696485551,0
True,False,2,1,37346.297,-2.234791,52498.01171875,20181.513671875,0.4104162454605102,1.545533299446106,56981.84375,49481.859375,1.1938096284866333,0.9159424901008606,1,-1,11,13,0.0,0.0,-246.95120239257807,-343.5282592773437,1,1,34192.421875,1.1061387062072754,-1.619321346282959,57539.6015625,-0.9077720046043396,WW,39.99305167424306,72.11820205843678,0.2778671383857727,2.931421628927602,0
True,True,2,0,75456.33,2.5852435,42811.39453125,35206.56640625,-0.7847884297370911,0.2839661836624145,56685.69921875,36635.75390625,-0.5955988168716431,-0.406746357679367,-1,1,11,13,0.0,0.0,-1173.1806640625,-715.0855712890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.10745213802307,77.67371264408987,0.188852459192276,3.095647472272962,0
True,False,2,1,79294.41,0.037909005,75163.2421875,15660.451171875,-2.40146279335022,-2.34916353225708,418279.625,82783.1796875,2.131378173828125,1.6545745134353638,-1,1,11,13,0.0,0.0,-148.81744384765625,-717.1312255859375,1,1,51762.9140625,-0.7495465278625488,-1.687147617340088,67939.546875,-0.8105032444000244,WW,16.303084928353954,89.36650951831213,0.4768036603927612,2.0129579749646105,0
True,True,2,0,66177.4,1.0803609,71414.90625,27445.4375,0.9778808951377868,1.0359669923782349,108369.375,43538.375,-1.824703812599182,-3.10162615776062,1,-1,11,13,0.0,0.0,-1491.8056640625,-173.0843505859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.83140846847536,83.59919126292242,1.276922345161438,3.0584821002484013,0
True,False,2,0,70414.71,-1.0568179,44765.33984375,24644.904296875,-2.317176342010498,-2.3639159202575684,229322.40625,132177.53125,2.311314344406128,1.8667632341384888,-1,1,11,13,0.0,0.0,-252.70050048828125,-142.0052490234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.72655904489142,67.8477782155191,0.4445511102676391,3.0719070188773028,0
True,True,2,1,66594.04,-2.4492507,37738.03125,28244.16015625,-0.7734611630439758,0.6434873342514038,49600.375,34296.5234375,0.1333453208208084,0.4719499945640564,1,-1,11,13,0.0,0.0,-331.4398498535156,-0.4439697265625,1,1,26213.056640625,-0.0603006035089492,1.9836736917495728,26558.90234375,-0.8090442419052124,WW,51.4193024326997,65.05848432865353,0.338604673743248,2.727307739722142,0
False,True,2,0,40121.484,2.111943,42092.4609375,24408.80859375,-0.0865748971700668,-0.9702441096305848,42250.4375,36827.75390625,-1.357463836669922,-0.4750764071941376,-1,1,13,11,0.0,0.0,-519.3058471679688,-317.79669189453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.06568619243505,60.60555026618035,0.8823874294757843,3.130050707278082,0
True,False,2,1,103677.72,-1.7165836,75013.1640625,41870.80859375,0.5008997321128845,0.7971850633621216,84622.0625,55895.02734375,1.998271942138672,1.4658478498458862,-1,1,13,11,0.0,0.0,-766.0765380859375,-804.0825805664062,1,1,52660.05078125,1.0053972005844116,-0.398146241903305,82049.96875,-0.8780916929244995,WW,33.87130728601489,113.10323194754594,0.5324240922927856,2.757375920392202,0
