trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,78269.31,-1.6292269,28247.033203125,21075.640625,1.5805902481079102,0.5849487781524658,71516.90625,24785.53125,1.93037211894989,2.1564953327178955,-1,1,11,13,0.0,0.0,-309.8842163085937,-41.95751953125,1,1,38867.234375,2.318561315536499,0.9395435452461244,199455.390625,-0.7042132019996643,WW,25.900722715844697,49.01444366070273,0.2261232137680053,2.6270324373021747,0
True,True,2,1,89378.516,-2.8316054,52325.7578125,29713.29296875,0.624937117099762,1.0622501373291016,62880.48046875,48114.109375,0.9163905382156372,0.2253888249397277,-1,1,11,13,0.0,0.0,-130.58132934570312,-341.34326171875,1,1,26110.240234375,1.3603556156158447,-0.6642929911613464,54324.07421875,-0.6557310819625854,WW,31.865519135773468,77.56998125825487,0.6910017132759094,2.781803834337289,0
True,False,2,0,51729.996,-0.92771924,39529.07421875,16550.984375,-2.051609992980957,-1.434929132461548,156316.640625,36722.48046875,2.443061590194702,1.0052636861801147,1,-1,11,13,0.0,0.0,-177.57791137695312,-309.2293701171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.30640148468761,44.83299373474127,1.4377979040145874,2.996170936790369,1
True,True,2,0,64298.2,-2.0782802,29518.74609375,29315.29296875,-2.205488920211792,-1.217736840248108,135563.125,53873.25390625,1.3065879344940186,1.115331530570984,1,-1,11,13,0.0,0.0,-122.183837890625,-441.132080078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.76940167432816,58.56523584751489,0.1912564039230346,2.9936136619572498,0
False,True,2,0,53643.67,-1.5576326,38785.69140625,25495.50390625,-0.851102888584137,-0.9236518144607544,53702.23828125,37166.54296875,2.0774824619293213,0.9242725372314452,1,-1,13,11,0.0,0.0,-373.623779296875,-110.58200073242188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.36353863046171,54.3730290102011,1.153209924697876,3.09102122120482,1
True,True,2,0,36198.473,-1.2443919,35226.578125,31713.87109375,1.650841474533081,1.2303608655929563,95169.09375,58902.98828125,1.9686617851257324,0.4311095774173736,-1,1,13,11,0.0,0.0,-45.7055892944336,-303.4930114746094,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.58523357776831,48.176202497997984,1.5375522077083588,2.494993056408707,0
True,False,2,1,53976.023,0.89040375,47895.91015625,16899.80078125,-1.164560079574585,-0.7416597008705139,84214.7265625,21765.0,-1.290991187095642,-1.7599211931228638,1,-1,11,13,0.0,0.0,-1111.75048828125,-382.7138671875,1,1,26222.595703125,2.3013837337493896,-3.1061930656433105,132367.171875,-0.7387040853500366,Higgs,17.935588488910177,63.43289174802757,0.4689300060272217,2.3020915735257725,1
True,False,2,0,39721.29,1.3832682,31696.064453125,21370.568359375,-2.018938541412353,-2.321786403656006,121445.4375,109972.640625,-2.419914722442627,-0.622772753238678,1,-1,11,13,0.0,0.0,-574.6014404296875,-441.3478088378906,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.4891839971578,34.01936200021484,1.797141969203949,3.138798267832831,0
True,True,2,0,70122.414,-1.3020808,60530.85546875,27240.3671875,2.0031931400299072,1.8006166219711304,228431.09375,84698.2109375,2.2525885105133057,0.9185555577278136,-1,1,11,13,0.0,0.0,-459.9374084472656,-52.13432312011719,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.91313252978097,71.96900573038518,1.334032952785492,3.105310862679519,0
True,False,2,1,35285.367,1.7071507,37473.8828125,23515.25,-0.2678872346878052,-0.1911506652832031,38826.57421875,23946.400390625,-1.2720988988876345,-1.6693744659423828,1,-1,11,13,0.0,0.0,-27.03179931640625,-360.6236267089844,1,1,21723.85546875,-1.1273982524871826,1.8835320472717283,37266.03125,-0.8078631162643433,WW,11.935286559095651,59.8532772317961,0.3972755670547485,3.131850013536729,0
True,False,2,1,71929.91,-2.034846,27012.111328125,25008.392578125,-0.6417974233627319,-0.0375090986490249,32768.91015625,25026.2109375,1.2215677499771118,1.2832132577896118,1,-1,11,13,0.0,0.0,-142.838623046875,-1340.9481201171875,1,1,21195.884765625,-1.785813570022583,2.5436785221099854,65140.828125,-0.6047918796539307,Higgs,16.026357298983555,51.99583169407601,0.0616455078125,2.9971363380998817,1
True,True,2,1,91368.51,-0.16560958,36076.59375,32482.484375,0.7736279368400574,1.4493366479873655,47421.8203125,73004.6796875,-2.6312077045440674,-2.566400051116944,-1,1,11,13,0.0,0.0,-684.719482421875,-890.2003173828125,1,1,44942.328125,-1.1556934118270874,2.3518595695495605,78752.703125,-0.9261103868484496,WW,23.67782979455645,68.52318642097165,0.064807653427124,2.4348936109552546,0
False,True,2,0,56706.8,0.88077193,38664.796875,22006.69921875,1.1891251802444458,1.8828203678131104,69378.1484375,73988.4453125,-2.221753120422364,-2.6486644744873047,1,-1,13,11,0.0,0.0,-807.5469360351562,-231.6698303222656,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.05987426090236,59.399452201957054,0.4269113540649414,3.026647949998792,0
True,True,2,1,39226.902,1.1010228,50607.93359375,30134.169921875,2.250838279724121,1.9769433736801147,242943.46875,110880.6953125,-2.4339232444763184,-2.605386018753052,1,-1,11,13,0.0,0.0,-237.4356384277344,-131.97801208496094,1,1,47210.83984375,0.3127946257591247,0.2711865603923797,49608.14453125,-0.9083693623542786,Higgs,12.643080914195684,80.46466292526748,0.1714627742767334,2.684296699256038,1
True,False,2,0,68289.14,-1.9132218,37170.56640625,23066.818359375,-1.9737142324447632,-1.3020086288452148,136347.203125,45541.625,0.6423760652542114,1.4859946966171265,-1,1,11,13,0.0,0.0,-515.0565795898438,-103.9593505859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.24876264809888,55.26006802189812,0.843618631362915,2.872724006509446,0
True,False,2,1,80596.71,1.0935314,56986.69921875,26612.296875,1.0053664445877075,1.983132600784301,88295.734375,98506.8671875,-2.753317356109619,-2.390389919281006,1,-1,11,13,0.0,0.0,-105.00579833984376,-43.53022766113281,1,1,32949.3125,2.3786168098449707,-3.1020078659057617,179405.25,-0.6558994650840759,WW,42.03193443674047,82.40886557081163,0.3629274368286133,2.551233406097742,0
True,False,2,1,42081.32,1.9354155,52732.83203125,17724.025390625,1.8159520626068115,1.152206540107727,166361.765625,30849.8046875,-0.3367474377155304,-1.14237642288208,-1,1,11,13,0.0,0.0,-79.89251708984375,-46.95452880859375,1,1,43468.1796875,1.2850593328475952,-2.563478708267212,84763.25,-0.9256117343902588,WW,31.648236100141105,66.25451796684798,0.8056289851665497,2.4663297150089574,0
True,True,2,0,56578.47,0.8597589,52050.1484375,27870.703125,0.9365154504776,1.054089903831482,76593.6328125,44842.1796875,3.071618795394897,-2.49938440322876,-1,1,13,11,0.0,0.0,-653.9275512695312,-561.0274658203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.931121522928564,75.37993155429379,0.712182108555929,2.455892724075324,1
True,False,2,1,39230.793,-1.7201971,59123.9765625,22420.58984375,0.7773443460464478,1.1544495820999146,77905.0546875,39096.1328125,1.3741867542266846,2.545255661010742,-1,1,11,13,0.0,0.0,-474.23822021484375,-649.1414184570312,1,1,21867.44921875,0.8636538982391357,-2.1161863803863525,30569.26953125,-0.8938438296318054,WW,42.54630591979106,70.9230806583083,1.1710689067840576,2.893315960086098,0
True,True,2,1,65631.51,-0.04620942,38671.96875,35563.83203125,-1.192737102508545,-1.258535623550415,69599.4921875,67648.3984375,-1.8521934747695925,-2.244150161743164,-1,1,11,13,0.0,0.0,-95.56771850585938,-585.0206298828125,1,1,74380.9453125,-0.9735912084579468,2.0887703895568848,112926.75,-0.934841811656952,WW,14.64774017530969,72.81726691862758,0.3919566869735718,1.9936505945305536,0
True,False,2,0,45994.44,-0.87146324,37045.8125,19608.951171875,1.1003762483596802,1.3688656091690063,61830.24609375,41034.65625,1.218363642692566,2.6097207069396973,1,-1,11,13,0.0,0.0,-161.08624267578125,-672.6209716796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.30208193733996,44.90218675976085,1.3913570642471311,2.53397848681987,1
True,False,2,0,50786.98,-0.7826778,27764.115234375,24830.41796875,1.6744349002838137,0.6221985220909119,76673.28125,29793.98828125,2.2838001251220703,-2.4234068393707275,1,-1,11,13,0.0,0.0,-152.3507080078125,-103.3670654296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.14139440591571,37.15172776371227,1.5759783426867884,2.4847288470881894,0
True,False,2,0,55678.832,-2.2147572,29001.212890625,21776.04296875,9.615817543817684e-05,-0.208552598953247,29001.212890625,22251.578125,0.3492521643638611,1.1833339929580688,-1,1,11,13,0.0,0.0,-461.397216796875,-534.9805908203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.02515763966748,46.51736919211119,0.8340818285942078,2.918094485317143,1
True,False,2,0,70171.1,1.7886364,57249.7109375,18150.361328125,0.4824753999710083,0.4898184239864349,64043.34375,20371.853515625,-1.486974596977234,-0.9463000893592834,1,-1,11,13,0.0,0.0,-981.1719970703124,-369.6598205566406,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.218820726565486,73.40803184346981,0.5406745076179504,3.135185046482717,0
False,True,2,0,59562.363,-0.5447087,39221.76953125,24025.0703125,1.837998867034912,2.012046337127685,126354.6640625,91443.265625,-3.062939643859864,2.3802359104156494,-1,1,13,11,0.0,0.0,-899.86669921875,-597.65234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.59949281056343,58.08137108304495,0.8400097529040735,2.8313427044669304,1
