trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,44835.996,-2.8700151,55275.0703125,29202.830078125,0.167148619890213,0.1270038187503814,56049.02734375,29438.857421875,-0.4252026975154876,0.2515802681446075,1,-1,11,13,0.0,0.0,-136.26510620117188,-936.9111328125,1,1,62131.0234375,0.5257500410079956,2.928066730499268,72089.546875,-0.8427178859710693,WW,26.723835414410257,80.15581113602242,0.6767829656600952,2.675013199535,0
True,False,2,1,80645.35,-3.066121,35536.140625,30023.533203125,1.8034757375717163,1.2831227779388428,110791.71875,58321.6015625,0.672797679901123,-0.0461778603494167,1,-1,13,11,0.0,0.0,-442.4083862304688,-1479.710205078125,1,1,20891.349609375,0.5270377993583679,-0.4474274516105652,24098.556640625,-0.8120163083076477,WW,28.69897454795678,61.39954655939668,0.7189755402505398,2.8721640109855944,0
True,True,2,1,35247.99,-1.2144136,53737.56640625,29664.26953125,0.7743070721626282,1.7263838052749634,70667.8984375,86000.0390625,2.727684736251831,2.152352809906006,1,-1,11,13,0.0,0.0,-1146.04541015625,-704.20263671875,1,1,33446.08984375,-0.1386726200580597,-0.0083214621990919,34101.76171875,-0.4405225217342376,WW,45.50513939891312,80.26585884563725,0.5753319263458252,2.5435582449954817,0
True,True,2,1,48724.18,-1.2657847,51390.99609375,38320.54296875,2.009812355041504,1.693293213844299,195181.21875,107705.1171875,0.663499653339386,1.3083568811416626,1,-1,11,13,0.0,0.0,-112.41009521484376,-355.8453369140625,1,1,59630.703125,0.178873986005783,-2.6888115406036377,61339.78515625,-0.8491813540458679,WW,31.462499351542803,85.18931986185929,0.6448572278022766,2.2030768608746403,0
True,False,2,1,31942.88,-0.75179887,51223.7421875,26660.23046875,1.015938401222229,0.9239075183868408,80011.9765625,38871.67578125,1.2544368505477903,2.862012386322021,-1,1,13,11,0.0,0.0,-428.81298828125,-481.2523193359375,1,1,35717.71484375,0.437470942735672,-2.000574827194214,39666.39453125,-0.5734220147132874,Higgs,53.32241232315641,56.87009950652027,1.607575535774231,2.493799189248461,1
False,True,2,1,59871.15,0.32728547,28246.78515625,23957.603515625,2.2965219020843506,1.3111393451690674,141801.15625,47674.5703125,3.130823373794556,2.938129425048828,1,-1,13,11,0.0,0.0,-253.5529937744141,-583.971923828125,1,1,37169.3125,-0.4550063908100128,-1.927655935287476,41572.09375,-0.8549292683601379,Higgs,27.148751836195643,51.9639143361803,0.1926939487457275,2.715131344172054,1
True,True,2,1,98147.45,-2.0259035,76705.0625,30701.8359375,1.6101126670837402,1.6394577026367188,199557.453125,82073.0703125,1.2663116455078125,2.123318910598755,-1,1,13,11,0.0,0.0,-192.2138519287109,-391.1305847167969,1,1,31007.62109375,-1.691279649734497,0.0295787658542394,87249.0546875,-0.7935754656791687,WW,40.35306081605096,99.54848272170676,0.8570072650909424,2.7556815840820343,0
True,True,2,0,47638.824,-0.31620124,30902.75,28143.732421875,-1.4083184003829956,-2.320172071456909,66960.5859375,144598.015625,-2.6094629764556885,2.1272852420806885,-1,1,13,11,0.0,0.0,-1168.5074462890625,-584.0399169921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.71657711051877,42.30149894724126,1.5464370886432093,3.0209102273774944,0
True,True,2,1,67899.375,-2.8295732,43288.73046875,33881.890625,0.0114848315715789,0.2156879007816314,43291.5859375,34673.2265625,0.0237147267907857,1.4183648824691772,1,-1,11,13,0.0,0.0,-205.40557861328125,-0.6134033203125,1,1,21462.228515625,1.0900880098342896,-0.649605929851532,35871.0703125,-0.895018994808197,WW,49.80702866402597,59.46374871770652,1.3946501556783917,2.8343355980500675,0
True,False,2,0,126469.27,-2.7090425,57233.05078125,18986.412109375,-2.3358349800109863,-2.1752731800079346,298608.25,84662.0625,0.2796991765499115,0.9948851466178894,1,-1,11,13,0.0,0.0,-407.6636352539063,-470.1394653320313,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.67689143234169,72.6421744902787,0.7151859700679779,3.122198372339989,0
True,True,2,0,179568.97,-2.4048302,127307.9453125,25262.15625,-0.5576225519180298,0.018655264750123,147618.953125,25266.552734375,0.6890025734901428,0.3141289949417114,1,-1,13,11,0.0,0.0,-699.1240234375,-716.11962890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.30165086338606,151.09913477970755,0.3748735785484314,3.0325773164438186,0
True,False,2,1,53592.234,3.073837,36996.77734375,19018.412109375,0.6130489110946655,0.5140718817710876,44169.4921875,21587.5,0.0214750859886407,-0.8317645192146301,1,-1,11,13,0.0,0.0,-203.685302734375,-926.685302734375,1,1,25098.330078125,-1.1004621982574463,-2.7815816402435303,42169.015625,-0.8950659036636353,WW,22.10913338552201,51.53432136798934,0.8532396052032709,2.9490673619545724,0
True,False,2,0,38147.76,0.26963922,31939.12890625,20135.9609375,-0.9990798830986024,-1.0952597856521606,49250.13671875,33470.28125,-2.4392967224121094,2.6880457401275635,-1,1,11,13,0.0,0.0,-721.5040893554688,-548.9171752929688,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.81466578375312,44.09209921102519,1.1558428446399134,3.140094373465983,0
True,True,2,0,62736.965,-0.95569026,35508.421875,25639.634765625,-1.905262112617493,-0.8410604596138,121970.59375,35255.65234375,2.100001335144043,2.481674671173096,1,-1,11,13,0.0,0.0,-190.38336181640625,-12.61328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.54094766139219,60.06714245636817,0.3816733360290527,3.0678258103647806,0
True,False,2,0,31479.41,-1.090327,34831.9375,18205.6171875,-0.8778094053268433,-1.2923475503921509,49135.96484375,35646.30078125,1.7794322967529297,-0.0019620968960225,1,-1,11,13,0.0,0.0,-814.37451171875,-754.04150390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.54553745330465,35.77125002171885,1.7813943936489522,2.34881328387654,1
True,False,2,1,57145.938,-0.9555217,38574.05859375,17471.484375,0.4343701899051666,-0.5766779780387878,42270.6640625,20458.302734375,1.9832451343536377,2.096904993057251,1,-1,11,13,0.0,0.0,-32.4508056640625,-704.6710205078125,1,1,21128.39453125,0.2377129197120666,-2.235219955444336,22081.126953125,-0.5633614659309387,WW,27.53796001057298,55.96790009020302,0.1136598587036132,2.974179060642866,0
True,False,2,0,44530.16,-2.0841942,27393.4609375,21079.40625,-2.010937690734864,-2.416202545166016,104152.4296875,119019.5859375,1.0131573677062988,1.8928768634796145,-1,1,11,13,0.0,0.0,-408.5903930664063,-213.0069122314453,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.69226781457653,43.941132743615086,0.8797194957733154,2.8071987445156594,0
True,False,2,1,87391.74,-2.2595286,62911.0703125,42721.90625,1.6220742464065552,1.7261656522750854,165489.84375,123830.140625,1.9956637620925903,1.3282289505004885,1,-1,13,11,0.0,0.0,-168.07577514648438,-506.8799743652344,1,1,47881.84375,-2.47787880897522,-0.4778303503990173,287369.0625,-0.7534125447273254,WW,34.389465369744926,100.02418602677234,0.667434811592102,2.2955469001554345,0
True,False,2,0,58630.406,-1.2253399,40972.83203125,23246.841796875,1.8666603565216064,2.3965179920196533,135646.765625,128739.828125,1.729986548423767,2.3756563663482666,1,-1,11,13,0.0,0.0,-43.80938720703125,-357.04296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.63598067183501,61.1611685730238,0.6456698179244995,3.09710258769354,1
False,True,2,1,48518.79,2.8926723,53036.7265625,26499.404296875,1.979505181312561,1.1288318634033203,195633.890625,45253.73828125,-1.04913592338562,-0.7033485174179077,1,-1,13,11,0.0,0.0,-312.017822265625,-169.00814819335938,1,1,55697.015625,1.590731501579285,1.2433762550354004,142404.046875,-0.8101444840431213,WW,35.302272035601696,78.48322579954448,0.3457874059677124,2.456068664338325,0
True,False,2,0,53594.06,0.21923648,38651.28125,19832.271484375,1.6185981035232544,1.0107723474502563,101347.2890625,30855.826171875,-2.715708017349243,2.868382215499878,-1,1,11,13,0.0,0.0,-878.5534057617188,-317.49267578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.527471154200857,55.32361332104482,0.6990950743304651,3.1154547287816925,1
True,False,2,0,57356.49,-1.585049,38228.29296875,20243.865234375,-2.4121384620666504,-2.4227752685546875,214984.828125,115043.7890625,1.184740662574768,2.227538585662842,1,-1,11,13,0.0,0.0,-382.8626098632813,-224.88015747070312,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.714367330075348,51.487811064989685,1.0427979230880735,3.116317188662758,0
True,False,2,1,39436.15,0.2574458,41315.83984375,16196.7421875,-0.523078203201294,0.5341578722000122,47098.12890625,18563.173828125,3.0776162147521973,1.6092594861984253,-1,1,11,13,0.0,0.0,-43.22872924804688,-616.982421875,1,1,23169.853515625,-0.3231274485588074,-1.6584404706954956,24814.052734375,-0.6486911773681641,Higgs,44.96441063059314,45.893298960369634,1.468356728553772,2.4614551143634653,1
True,True,2,0,74071.164,-1.4213182,53704.9296875,31949.248046875,0.6967869997024536,1.290179967880249,67278.2109375,62439.48828125,1.6198275089263916,2.2153165340423584,1,-1,11,13,0.0,0.0,-719.57470703125,-1034.12744140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.82507351150071,82.13379659736326,0.5954890251159668,3.0220802639221365,0
True,False,2,0,53454.66,-0.71174705,34372.9140625,15586.7421875,-0.844895601272583,-0.2317737936973571,47388.85546875,16007.62109375,2.7572720050811768,1.077423334121704,1,-1,11,13,0.0,0.0,-899.1783447265625,-581.7850952148438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.36222275763588,36.1638365644885,1.6798486709594729,3.0262498638488857,1
True,False,2,1,44379.7,1.1506997,35474.73828125,20489.93359375,0.4565634727478027,0.4899014234542846,39236.76953125,22998.576171875,-1.1717422008514404,-2.008333683013916,-1,1,11,13,0.0,0.0,-577.5037841796875,-1020.9535522460938,1,1,37271.25390625,1.3713454008102417,2.4297397136688232,78399.453125,-0.9112114310264589,Higgs,21.921444147825184,51.50051186217038,0.8365914821624756,2.6222700270400923,1
True,False,2,0,64684.16,-2.6136837,48161.6875,17858.962890625,1.2355077266693115,2.445516347885132,89841.09375,103789.078125,0.6454564929008484,0.4415459036827087,-1,1,11,13,0.0,0.0,-327.8511047363281,-81.52250671386719,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.16154103232567,65.75018427895344,0.2039105892181396,3.079075739817279,0
True,False,2,0,59433.76,-0.40432042,34683.34765625,16139.6279296875,0.4172406196594238,0.1450021266937255,37746.40625,16309.9404296875,2.723555564880371,2.225410223007202,-1,1,11,13,0.0,0.0,-132.543701171875,-691.31591796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.334279079015689,49.466310379920245,0.4981453418731689,2.971344216624372,1
True,True,2,1,42894.08,-0.6439815,30249.28515625,28180.41015625,1.1817028522491455,0.3621426224708557,53944.70703125,30048.771484375,2.911945343017578,-2.453214645385742,1,-1,11,13,0.0,0.0,-299.6170654296875,-732.03662109375,1,1,41540.62890625,1.2284693717956543,1.2068530321121216,77157.5390625,-0.8469989895820618,WW,35.70279258207095,52.38967994737828,0.918025318776266,2.2857433015924222,0
True,True,2,0,33808.848,2.9577897,36284.24609375,32345.154296875,1.2925894260406494,0.6111606955528259,71058.5,38576.27734375,0.3921340703964233,-0.8745039701461792,-1,1,13,11,0.0,0.0,-581.8638916015625,-130.041259765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.01749909256797,55.36904034134709,1.2666380405426023,3.1263269397847786,1
True,False,2,0,59410.156,-1.4592994,41342.07421875,17963.578125,0.5623570084571838,-0.2405711412429809,48053.30078125,18486.208984375,1.29763925075531,2.382486343383789,-1,1,11,13,0.0,0.0,-12.2576904296875,-832.1482543945312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.00916098053324,52.20694379912209,1.084847092628479,3.066089864339066,1
True,False,2,0,85650.18,-1.8762952,43726.2890625,23757.35546875,-0.6315346360206604,-0.3611026406288147,52739.79296875,25323.40234375,0.9729249477386476,1.8940330743789675,-1,1,11,13,0.0,0.0,-129.74612426757812,-489.99462890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.9538610226286,61.100288121553696,0.9211081266403198,3.119181135326309,1
True,False,2,1,61871.113,-1.5852789,44546.66015625,23122.056640625,0.3017605245113373,0.0704163536429405,46590.29296875,23179.646484375,1.7098652124404907,1.326406955718994,1,-1,11,13,0.0,0.0,-626.16552734375,-545.5201416015625,1,1,20409.64453125,-2.23804259300232,-0.0748617500066757,96844.8046875,-0.6234257817268372,Higgs,14.317081573427728,66.55410578420371,0.3834582567214966,3.118389244931849,1
True,False,2,1,38332.906,1.5894989,27166.4765625,15235.5556640625,-2.2300848960876465,-1.7097399234771729,127793.484375,43485.73046875,-2.234774112701416,2.6205153465271,-1,1,11,13,0.0,0.0,-132.73919677734375,-540.2422485351562,1,1,28972.681640625,0.6444656848907471,-0.4064994752407074,35836.8515625,-0.5873665809631348,Higgs,28.71446618745028,32.985290600695514,1.4278958479510706,1.9840889178410563,1
