trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,0,39938.445,1.85693,39422.5703125,26516.251953125,0.571867048740387,-0.2335511595010757,46046.515625,27242.724609375,-1.8195267915725708,-0.5509243607521057,-1,1,13,11,0.0,0.0,-1251.374267578125,-949.724365234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.73359345195382,53.66067953017626,1.268602430820465,3.098008554164932,0
False,True,2,0,63765.82,0.46871182,45380.2734375,22644.166015625,-0.425893098115921,-0.9117507338523864,49558.62109375,32726.43359375,-2.455437660217285,-3.042452573776245,1,-1,13,11,0.0,0.0,-250.16033935546875,-414.7844848632813,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.319261741180224,65.4467707391267,0.58701491355896,3.116980599793425,1
True,False,2,1,65636.87,-1.7112281,37280.20703125,18694.3046875,0.73476243019104,0.0877731144428253,47804.51953125,18766.66015625,1.3481481075286863,0.9977184534072876,1,-1,11,13,0.0,0.0,-102.92401123046876,-704.0143432617188,1,1,20817.595703125,0.4305348396301269,2.2126059532165527,23238.873046875,-0.5739482045173645,WW,19.66624293822832,55.21263292848754,0.3504296541213989,2.9428753448063496,0
True,False,2,0,49979.016,2.447776,41839.01953125,30438.1328125,0.5604391694068909,0.0450240559875965,48583.46484375,30469.171875,-1.2880865335464478,0.227918192744255,-1,1,11,13,0.0,0.0,-367.8799133300781,-1518.773193359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,52.4726969585132,53.0704065737004,1.5160047262907028,3.126089133847867,1
True,False,2,0,61828.293,2.9656036,37983.69140625,29847.68359375,0.3967596888542175,0.8325674533843994,41012.9140625,40803.953125,0.140001505613327,-0.2273623943328857,-1,1,13,11,0.0,0.0,-356.52880859375,-1158.35400390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.2365954269231,66.70685988943093,0.3673638999462127,2.9870048954194632,1
True,False,2,0,58747.746,-2.345041,35712.74609375,24540.66796875,-0.1230837777256965,1.1288665533065796,35983.60546875,41910.0625,1.0516263246536257,0.4421369731426239,1,-1,11,13,0.0,0.0,-580.865478515625,-582.3456420898438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.33995465389021,57.57482300727877,0.6094893515110016,3.133006694746406,1
True,False,2,1,35665.582,0.376644,64658.96875,20269.876953125,0.9860045313835144,0.535052478313446,98720.2578125,23241.44140625,-2.763746976852417,2.094906806945801,-1,1,11,13,0.0,0.0,-44.64874267578125,-787.3739013671875,1,1,26098.052734375,2.398204803466797,0.0797063484787941,144820.78125,-0.7891260385513306,Higgs,50.10289831633945,70.52433954632087,1.4245315233813685,2.85446824129665,1
True,True,2,1,74174.85,-2.6303296,46732.13671875,29343.099609375,-0.085669495165348,0.3401857912540436,46903.73046875,31057.6015625,0.252436101436615,1.6063636541366575,1,-1,11,13,0.0,0.0,-932.4644775390624,-865.932861328125,1,1,37247.7421875,-1.8262289762496948,-0.0210198871791362,118887.828125,-0.9424846768379213,WW,49.039546751673306,60.29119573930588,1.3539275527000427,2.905126661074454,0
True,False,2,1,92248.56,-1.7574443,113633.7578125,38235.49609375,-1.1534557342529297,-1.605444073677063,197988.078125,99046.640625,2.523674726486206,2.760798454284668,-1,1,11,13,0.0,0.0,-999.42822265625,-573.3526000976562,1,1,118781.6640625,-0.511272132396698,-0.3293404281139374,135499.046875,-0.9403101801872252,WW,33.85255405526744,151.0665829072772,0.2371237277984619,1.942575218937968,0
False,True,2,0,36852.42,0.6830896,31656.59765625,29533.296875,1.627211332321167,1.7732737064361572,83670.640625,89484.125,3.0973422527313232,-1.5945676565170288,1,-1,13,11,0.0,0.0,-207.45538330078125,-989.0426635742188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.910349641631306,42.84933766411305,1.5912753979312342,3.108698362139436,1
False,True,2,1,100935.66,-1.4184661,39022.375,23626.5,-1.313843011856079,-0.9312580227851868,77834.671875,34633.58203125,2.975483655929565,2.9427881240844727,-1,1,13,11,0.0,0.0,-654.2186279296875,-395.9879455566406,1,1,105378.203125,-1.031677007675171,1.1145646572113037,166998.625,-0.9047684669494628,WW,11.72980669899896,62.64100933937572,0.0326955318450927,1.9015655486849328,0
False,True,2,0,59271.39,-2.9560952,35857.015625,31012.95703125,-0.7697284817695618,-0.3296686708927154,47014.26171875,32713.712890625,-1.0266931056976318,0.7000412344932556,-1,1,11,13,0.0,0.0,-510.56549072265625,-917.2348022460938,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.80456550860738,43.613263874013526,1.7267343401908877,2.708252760566955,0
