trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,1,80707.49,-2.295006,110044.0546875,22830.40625,-0.1929355710744857,-0.6588497161865234,112098.609375,27967.41015625,2.0979061126708984,1.4457367658615112,-1,1,13,11,0.0,0.0,-383.859130859375,-855.7716674804688,1,1,89636.703125,0.2778897583484649,-0.491223394870758,93733.5859375,-0.9170050621032716,WW,39.83129765146261,128.93563629468983,0.6521693468093872,1.997945919764188,0
True,False,2,0,60478.34,-2.5597887,47660.90625,42266.21484375,-1.2234530448913574,-0.9404399394989014,88008.703125,62375.71875,-0.937782883644104,-0.3235917687416076,1,-1,13,11,0.0,0.0,-1032.106689453125,-1019.4442138671876,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.979169616811586,85.73544340626911,0.6141911149024963,1.910079292306384,0
True,False,2,1,68371.82,0.073897965,41023.26171875,27361.12890625,-1.1347110271453855,-2.3469126224517822,70391.6015625,144315.09375,2.7327969074249268,2.343726634979248,-1,1,11,13,0.0,0.0,-120.42984008789062,-152.57345581054688,1,1,60035.6015625,-1.2455960512161257,-1.6936792135238647,113226.2578125,-0.71962970495224,WW,45.04726882117909,67.14645876008997,0.3890702724456787,2.503706381460443,0
True,False,2,0,66425.68,-1.154435,34330.41796875,23795.080078125,0.6769264936447144,-0.2412285953760147,42501.00390625,24491.00390625,2.2259976863861084,1.9340656995773315,1,-1,11,13,0.0,0.0,-68.61587524414062,-297.05206298828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.41714599379461,57.52779556512692,0.2919319868087768,3.022078803137891,0
True,True,2,0,53606.12,-1.3816357,29598.146484375,28431.1328125,1.9178695678710933,1.4598374366760254,102903.3125,64503.6953125,1.514621019363403,2.1658947467803955,-1,1,11,13,0.0,0.0,-46.9957275390625,-361.59564208984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.89419476883212,54.9809444983126,0.6512737274169922,3.068082198734248,0
True,True,2,1,73812.82,-2.8929174,39216.484375,29072.76953125,0.8689343929290771,1.6155301332473757,54976.94140625,76015.765625,1.4590387344360352,0.4587293267250061,1,-1,11,13,0.0,0.0,-310.408203125,-102.1016845703125,1,1,47049.4140625,-2.1349329948425293,-1.5016299486160278,201948.34375,-0.5856443047523499,WW,41.40549502501287,60.12151466902141,1.000309407711029,2.3503836517056484,0
False,True,2,0,74116.65,1.2221895,38864.83984375,24486.748046875,1.3562873601913452,1.6670784950256348,80438.0546875,67160.6484375,-1.914334297180176,-2.2873315811157227,-1,1,13,11,0.0,0.0,-91.753662109375,-96.78118896484376,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.951287886205003,62.31009710680424,0.3729972839355469,3.002961522522781,0
False,True,2,1,50421.727,0.6905418,26608.9453125,22826.509765625,0.7073142528533936,0.7544456124305725,33547.421875,29636.83984375,-1.230860710144043,-2.965268135070801,-1,1,13,11,0.0,0.0,-152.67144775390625,-104.5125732421875,1,1,22874.791015625,0.0743101090192794,-3.015442609786988,23236.06640625,-0.8346554636955261,Higgs,37.60311065828916,32.11261077613027,1.7344074249267578,2.6986700548618145,1
False,True,2,0,44184.52,0.8079603,25698.2734375,23867.193359375,1.457572340965271,2.000042200088501,58185.09375,89796.703125,-2.3653340339660645,-2.335470676422119,-1,1,13,11,0.0,0.0,-512.7540893554688,-276.0926208496094,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.62013790760172,49.55994900561495,0.0298633575439453,3.124271023308175,1
True,True,2,1,39681.023,-2.4793653,58272.5078125,30680.857421875,-0.9229121208190918,-0.7915703058242798,84902.125,40805.55078125,0.7705996632575989,-0.2266807556152343,1,-1,11,13,0.0,0.0,-110.025146484375,-533.6424560546875,1,1,34947.73046875,0.8794049024581909,-2.581817388534546,49598.40234375,-0.4538518190383911,Higgs,40.8221978835138,79.22837453730911,0.9972804188728333,2.918650951037052,1
